intentId,category,subCategory,action,description,triggerCount,triggers,negativePatternCount,negativePatterns,requiredEntities,optionalEntities,confidence
content.newsletter.gaming,content,newsletter,gaming,Gaming news and announcements,13,game announcements;new games;gaming news;nintendo;playstation;xbox;steam;game releases;gaming;game updates;video games;esports;new game,0,,,gameName;platform;newsUrl,
content.newsletter.lifestyle,content,newsletter,lifestyle,Lifestyle and wellness newsletters,10,lifestyle;wellness;health tips;self care;mindfulness;fitness;nutrition;lifestyle tips;wellbeing;healthy living,0,,,topic;contentUrl,
content.newsletter.sports,content,newsletter,sports,Sports news and updates,16,mlb;nfl;nba;nhl;free agency;trade;roster;game recap;electrifies;sports;athletic;score;playoff;championship;season;highlights,0,,,sport;team;newsUrl,
content.newsletter.tech,content,newsletter,tech,Technology news and updates,11,tech news;technology;software update;hardware;gadgets;innovation;startup;ai news;crypto;blockchain;tech industry,0,,,topic;newsUrl,
delivery.food.tracking,delivery,food,tracking,Food delivery tracking,9,on its way;driver is;dasher;courier;preparing your order;minutes away;out for delivery;order is being prepared;arriving soon,0,,restaurant;eta,driver;orderNumber;trackingUrl,
delivery.tracking.alert,delivery,tracking,alert,Package delivery alert and tracking update,14,delivery status update;my choice;ups my choice;package alert;delivery alert;package notification;delivery notification;tracking update;shipment alert;package arriving;delivery approaching;expected delivery;delivery window;delivery preferences,0,,,trackingNumber;carrier;eta;deliveryDate;preferencesUrl,
dining.reservation.confirmation,dining,reservation,confirmation,Restaurant reservation confirmation,8,reservation confirmed;your table;party of;opentable;resy;looking forward to seeing you;reservation at;booked a table,0,,restaurant;dateTime;partySize,confirmationCode;location;specialRequests,
e-commerce.backorder.notification,e-commerce,backorder,notification,Item on backorder or out of stock,8,back ordered;out of stock;delayed shipment;item unavailable;stock delay;temporarily unavailable;backorder;supply chain delay,0,,productName,orderNumber;expectedRestockDate,
e-commerce.delivery.completed,e-commerce,delivery,completed,Package delivered confirmation,3,delivered;package arrived;delivery confirmed,0,,orderNumber,deliveryLocation,
e-commerce.delivery.schedule,e-commerce,delivery,schedule,Delivery scheduling required for pre-order or special item,9,schedule your delivery;choose delivery time;delivery appointment;schedule a delivery;select delivery window;schedule delivery now;pick delivery time;schedule your order;pre-order delivery,0,,,productName;orderNumber;schedulingUrl;deadline,
e-commerce.order.confirmation,e-commerce,order,confirmation,Order placement confirmation,3,order confirmed;thank you for your order;order number,0,,orderNumber,totalAmount;estimatedDelivery,
e-commerce.order.delayed,e-commerce,order,delayed,Order or shipment delayed,8,delayed;running late;shipping delayed;delivery delayed;delayed shipment;later than expected;behind schedule;delay in shipment,0,,orderNumber,newEstimatedDelivery;reason,
e-commerce.order.receipt,e-commerce,order,receipt,Order receipt or invoice,3,receipt;invoice;payment received,0,,orderNumber;totalAmount,items,
e-commerce.price.drop,e-commerce,price,drop,Price drop alert for watched item,8,price drop;now on sale;price reduced;price lowered;cheaper now;save on;price match;price adjustment,0,,productName;newPrice,oldPrice;savings;productUrl,
e-commerce.refund.processing,e-commerce,refund,processing,Refund being processed,8,refund initiated;refund processing;money back;refund in progress;processing your refund;refund will be issued;refund approved;refund started,0,,refundAmount,orderNumber;processingDays;refundMethod,
e-commerce.restock.alert,e-commerce,restock,alert,Item back in stock alert,8,back in stock;now available;restock alert;available again;replenished;restocked;item you wanted;in stock now,0,,productName,productUrl;quantity,
e-commerce.return.label,e-commerce,return,label,Return label or instructions,8,return label;return shipping;return instructions;how to return;return your order;return process;print return label;return package,0,,orderNumber,returnDeadline;returnUrl;labelUrl,
e-commerce.shipping.notification,e-commerce,shipping,notification,Package shipped notification,15,has shipped;on its way;tracking number;out for delivery;arriving soon;arriving tomorrow;arriving today;package arriving;your package;be on the lookout;track your package;track package;shipment;your shipment;order is arriving,0,,trackingNumber;carrier,orderNumber;estimatedDelivery,
e-commerce.warranty.expiring,e-commerce,warranty,expiring,Warranty expiration notice,8,warranty expiring;warranty ends;protection plan;warranty expires;coverage ending;extend warranty;warranty renewal;protection expires,0,,productName;expirationDate,orderNumber;extensionUrl,
education.activity.announcement,education,activity,announcement,Educational activity or workshop announcement,15,new activity;museum activity;kids activity;family activity;hands-on activity;educational activity;workshop;make;create;build;explore;learn how to;science activity;stem activity;diy activity,0,,,activityName;venue;date;ageGroup;registrationUrl,
education.announcement.general,education,announcement,general,School announcement or newsletter,3,school announcement;newsletter;upcoming events,0,,,eventDate,
education.assignment.due,education,assignment,due,Assignment or homework due,3,assignment due;homework;due date,0,,dueDate;assignmentName,studentName;courseName,
education.event.invitation,education,event,invitation,School event or parent meeting invitation,10,parent-teacher conference;open house;pta meeting;pto meeting;school event;back to school night;curriculum night;parent night;school meeting;meet the teacher,0,,event;dateTime,location;rsvpUrl;teacher,
education.grade.posted,education,grade,posted,Grade posted notification,3,grade posted;graded;score available,0,,assignmentName,grade;studentName,
education.lms.assignment.posted,education,lms,assignment_posted,New assignment posted in LMS,6,new assignment;assignment posted;posted an assignment;assignment is due;upcoming assignment;assignment due date,0,,assignment;assignmentUrl,dueDate;course;teacher,
education.lms.message,education,lms,message,Message from teacher via Learning Management System,10,sent you a message in canvas;sent you a message;commented on your submission;replied to your;new comment in;google classroom;schoology;posted a new assignment;returned your work;canvas notification,0,,teacher;messageUrl,subject;course;platform,
education.parent.teacher.communication,education,parent,teacher_communication,Direct teacher-parent correspondence,10,classroom update;weekly newsletter;your child;your son;your daughter;homework;classwork;behavior;student progress;from your teacher,0,,teacher,subject;class;studentName,
education.permission.form,education,permission,form,Permission form requiring signature,4,permission form;field trip;please sign;consent form,0,,formName,dueDate;studentName;eventDate,
event.meeting.invitation,event,meeting,invitation,Meeting invitation,3,meeting invitation;invited you to;calendar invite,0,,eventDate;eventTime,meetingUrl;location;organizer,
event.meeting.reminder,event,meeting,reminder,Upcoming meeting reminder,3,meeting reminder;starting soon;happening in,0,,eventTime;meetingUrl,eventTitle,
event.webinar.invitation,event,webinar,invitation,Webinar or online event invitation,3,webinar;online event;register now,0,,eventDate;registrationLink,eventTime;topic,
feedback.review.request,feedback,review,request,Request for product or service review,4,review;feedback;how was your;rate your,0,,productName,orderNumber;reviewLink,
feedback.survey.invitation,feedback,survey,invitation,Survey invitation,3,survey;questionnaire;your opinion,0,,surveyLink,,
finance.credit.alert,finance,credit,alert,Credit score or report update,8,credit score updated;credit report available;score change;credit monitoring;score increased;score decreased;credit update;new credit score,0,,,creditScore;scoreChange;reportUrl,
finance.credit.available,finance,credit,available,Credit availability and offers,9,credit available;available to spend;credit limit;pre-approved;line of credit;confirmed:;remember you have;you have $;spending power,0,,,creditAmount;lender,
finance.fraud.alert,finance,fraud,alert,Suspicious activity or fraud alert,8,suspicious activity;fraud alert;unusual transaction;potential fraud;verify transaction;did you make this purchase;unauthorized transaction;fraudulent activity,0,,accountId,transactionAmount;transactionDate;verificationUrl,
finance.investment.performance,finance,investment,performance,Investment portfolio update,8,portfolio update;investment summary;market performance;portfolio performance;investment update;account summary;portfolio balance;investment gains,0,,accountId,portfolioValue;changePercent;timeframe,
finance.mortgage,finance,mortgage,communication,Mortgage or refinancing communication,29,mortgage;refi;refinance;refinancing;home loan;mortgage rate;pre-approval;loan approval;closing date;mortgage options;refi options;mortgage approval;mortgage application;loan estimate;appraisal;title company;escrow;closing disclosure;mortgage broker;lender;interest rate;down payment;mortgage payment;home buying;home purchase;mortgage pre-qual;credit score;debt-to-income;mortgage documents,0,,,lender;rate;amount;closingDate,
finance.payment.failed,finance,payment,failed,Payment failed notification,8,payment failed;payment declined;insufficient funds;payment unsuccessful;payment could not be processed;unable to process payment;payment issue;payment problem,0,,amountDue,accountId;failureReason;retryDate,
finance.payment.received,finance,payment,received,Payment received notification,7,you received;payment received;deposited;transfer received;money received;received $;sent you $,0,,,paymentAmount;sender;paymentMethod,
finance.payment.reminder,finance,payment,reminder,Upcoming payment reminder,8,payment reminder;payment approaching;upcoming payment;payment coming up;payment scheduled;payment will be withdrawn;automatic payment;scheduled payment,0,,amountDue;dueDate,accountId;paymentMethod,
finance.payment.scam-alert,finance,payment,scam-alert,Payment scam alert or fraud education,8,payment scam;scams you need;fraud alert;protect yourself;scam alert;payment fraud;avoid scams;common scams,0,,,,
finance.payment.sent,finance,payment,sent,"Payment sent confirmation (Venmo, Zelle, etc.)",11,you paid;you sent;payment sent;payment to;venmo;zelle;paypal;cash app;transfer sent;sent $;paid $,0,,,paymentAmount;recipient;paymentMethod,
finance.refund.processed,finance,refund,processed,Refund issued notification,8,refund issued;refund processed;money returned;refund sent;refund has been processed;refund completed;credit issued;credited to your account,0,,refundAmount,accountId;originalTransaction;processingDays,
finance.statement.ready,finance,statement,ready,Financial statement available,8,statement available;statement ready;monthly statement;statement is ready;view your statement;account statement;bank statement;credit card statement,0,,accountId,statementPeriod;statementUrl,
finance.tax.document,finance,tax,document,Tax document available,8,tax document ready;1099 available;w-2 available;tax form;tax statement;tax return;1098 available;tax document,0,,taxYear,documentType;downloadUrl,
finance.utility.bill,finance,utility,bill,Utility bill notification,10,utility bill;electric bill;gas bill;water bill;bill is ready;your new bill;monthly bill;pse&g;bill ready to view;account balance,0,,,amountDue;dueDate;provider,
generic.newsletter,generic,newsletter,content,Newsletter or content digest,17,newsletter;digest;weekly;daily;monthly;roundup;this week;what's new;latest updates;top stories;curated;bulletin;issue #;edition;briefing;wrap-up;recap,0,,,keyTopics;articleLinks,
generic.transactional,generic,transactional,notification,Generic transactional email,0,,0,,,,
healthcare.appointment.booking_request,healthcare,appointment,booking_request,Request to schedule or book new appointment,21,schedule your appointment;schedule an appointment;book your appointment;book an appointment;time to schedule;please schedule;schedule your visit;book your visit;schedule now;book now;time for your annual;due for your;schedule your checkup;schedule your physical;book your checkup;make an appointment;schedule online;book online;request an appointment;available appointments;schedule a visit,6,confirmed;confirmation;scheduled for;appointment with;appointment on;see you on,,provider;specialty;schedulingUrl;deadline,
healthcare.appointment.cancellation,healthcare,appointment,cancellation,Medical appointment cancelled,9,appointment cancelled;appointment canceled;visit cancelled;visit canceled;rescheduling required;cancelled your appointment;canceled your appointment;no longer scheduled;appointment has been cancelled,0,,dateTime,provider;reason;rescheduleUrl,
healthcare.appointment.confirmation,healthcare,appointment,confirmation,Medical appointment confirmation,8,appointment confirmed;appointment scheduled;scheduled for;see you on;booking confirmed;appointment booked;confirmed with dr;confirmed with doctor,0,,dateTime;provider,location;specialty;confirmationCode,
healthcare.appointment.reminder,healthcare,appointment,reminder,Medical appointment reminder,10,appointment reminder;upcoming appointment;appointment with;please arrive;check-in online;bring insurance card;dr.;doctor;physician;your appointment,8,cancelled;canceled;rescheduled;no longer needed;confirmed;confirmation;scheduled for;booking confirmed,dateTime;provider,location;specialty;checkInUrl,
healthcare.billing.superbill,healthcare,billing,superbill,Medical bill or superbill for insurance reimbursement,10,superbill;medical bill;patient statement;submit to your insurance;insurance reimbursement;out-of-network benefits;insurance provider;insurance claim;patient balance;healthcare provider,0,,,amountDue;provider;dateOfService;insuranceUrl,
healthcare.follow-up.reminder,healthcare,follow-up,reminder,Follow-up appointment reminder,8,follow up appointment;follow-up required;follow up with;check back with;schedule follow-up;follow-up visit;return visit;follow up in,0,,dateTime,provider;reason;schedulingUrl,
healthcare.insurance.claim,healthcare,insurance,claim,Insurance claim status update,9,claim submitted;claim approved;claim denied;eob available;explanation of benefits;insurance claim;claim processed;claim status;claim update,0,,claimNumber,claimAmount;claimStatus;provider,
healthcare.prescription.ready,healthcare,prescription,ready,Prescription ready for pickup,6,prescription ready;rx ready;pick up by;pharmacy;prescription is ready;medication ready,0,,medication,rxNumber;pickupDeadline;pharmacyLocation,
healthcare.referral.request,healthcare,referral,request,Medical referral to specialist,8,referral to specialist;see a specialist;referral form;specialist referral;referred you to;consult with;refer you to a;specialist appointment,0,,specialistType,provider;referralCode;specialistName,
healthcare.results.available,healthcare,results,available,Lab or test results available,5,lab results;test results available;results now available;results are ready;view your results,0,,resultType,testDate;resultsUrl,
healthcare.test.order,healthcare,test,order,Medical test or lab work scheduled,9,lab test scheduled;imaging scheduled;bloodwork required;test appointment;lab appointment;x-ray scheduled;mri scheduled;scan scheduled;blood draw,0,,testType,dateTime;location;preparationInstructions,
legal.document,legal,document,communication,Legal documents and communications,30,mediation;legal;attorney;lawyer;contract;agreement;legal notice;settlement;divorce;custody;mediation session;arbitration;legal counsel;law firm;litigation;deposition;hearing;court date;legal matter;legal representation;retainer;legal fees;case number;docket;summons;subpoena;discovery;plaintiff;defendant;legal action,0,,,attorney;caseNumber;deadline,
marketing.brand.announcement,marketing,brand,announcement,Brand news or company announcement,10,announcing;exciting news;we're thrilled;new collaboration;partnership;brand update;company news;press release;big announcement;proud to announce,0,,,announcementUrl;topic,
marketing.brand.storytelling,marketing,brand,storytelling,Brand storytelling and heritage,23,trusted by;since 19;return of;founded;heritage;legacy;meet;introducing;our story;the story of;history of;est. 19;celebrating;tradition;everything is new;everything new;all new;the staples;essentials;grow.;grow;we think you;you might like,0,,,brandName;storyUrl,
marketing.cart.abandonment,marketing,cart,abandonment,Cart abandonment reminder,3,left in cart;forgot something;complete your order,0,,cartUrl,items;totalAmount,
marketing.collection.new-arrivals,marketing,collection,new-arrivals,New product collections and arrivals,14,new arrivals;just dropped;just launched;new collection;latest collection;fall edit;summer collection;winter collection;spring collection;now available;has arrived;fresh picks;new styles;latest styles,0,,,collectionName;productUrl,
marketing.content.lifestyle,marketing,content,lifestyle,Lifestyle content and inspiration,20,tips;guide;how to;inspiration;ideas;recipes;design tip;style guide;get the look;decorating;entertaining;lifestyle;your guide to;outfit forecast;wear this;wear next;tomorrow's outfit;fashion forecast;style forecast;what to wear,0,,,topicName;contentUrl,
marketing.home-decor.products,marketing,home-decor,products,Home decor and furnishing products,10,roller shade;window treatments;home decor;furniture;chic;materials;shade materials;interior design;home furnishing;decor ideas,0,,,productName;productUrl;style,
marketing.loyalty.reward,marketing,loyalty,reward,Loyalty points or rewards notification,18,reward points;loyalty points;points earned;redeem points;rewards balance;cashback available;rewards available;points expire;vip member;exclusive access;+;reward;your $;earn;points;loyalty;member exclusive;vip,0,,,pointsBalance;expirationDate;rewardUrl,
marketing.product.launch,marketing,product,launch,New product announcement,3,new product;just launched;now available,0,,productName,productUrl;price,
marketing.promotion.discount,marketing,promotion,discount,General discount or sale promotion,26,% off;percent off;discount;sale;savings;save;ends tonight;ends soon;sale ends;use code;promo code;coupon code;shop now;buy now;$ off;dollars off;off orders over;bogo;buy one get one;rules!;deals!;carryout;welcome back;rules;off order;orders over,0,,,discount;promoCode;expiresAt;productName,
marketing.promotion.flash-sale,marketing,promotion,flash-sale,Time-limited flash sale,4,flash sale;today only;limited time;expires today,0,,expiresAt,discount;promoCode,
marketing.seasonal.campaign,marketing,seasonal,campaign,Seasonal marketing campaigns,16,fall;summer;winter;spring;seasonal;harvest;back to school;holiday;mother's day;father's day;halloween;thanksgiving;christmas;valentine;season's;seasonal edit,0,,,season;productUrl,
marketing.trending,marketing,trending,popular,Trending products and bestsellers,12,trending;hottest;popular;best sellers;top picks;most loved;fan favorites;customer favorites;top rated;best selling;most popular;everyone's loving,0,,,productName;productUrl,
pets.content.tips,pets,content,tips,Pet care tips and advice,9,pet tips;pet care;dog tips;cat tips;pet health;pet advice;caring for your pet;pet wellness;pet nutrition,0,,,topic;contentUrl,
pets.service.grooming,pets,service,grooming,Pet grooming and care services,11,grooming;pet grooming;nail trims;nail trim;bath;haircut;pet spa;grooming appointment;dog grooming;cat grooming;pet care,0,,,petName;serviceDate;serviceName,
project.deployment.notification,project,deployment,notification,Deployment notification,3,deployed;deployment;release,0,,,version;environment,
project.incident.alert,project,incident,alert,System incident or outage,4,incident;outage;production issue;alert,0,,severity,incidentUrl,
project.task.assigned,project,task,assigned,Task assigned to user,3,assigned to you;new task;action item,0,,taskName,dueDate;projectName,
real-estate.recommendation,real-estate,recommendation,listing,Recommended property listings,11,recommended homes;homes for you;properties you might like;new listings;properties matching;homes matching;zillow;redfin;realtor.com;trulia;property recommendations,0,,,propertyCount;location;priceRange;listingsUrl,
real-estate.service,real-estate,service,communication,Real estate services and inspections,10,home inspection;inspection;real estate;property;listing;open house;showing;appraisal;closing;escrow,0,,,property;agent;date;location,
shopping.future_sale,shopping,product,future_sale,Product launching or going on sale in the future,12,launching;goes on sale;dropping;pre-sale;coming soon;releases on;available for purchase;limited edition drop;one week only;shop the collection;product launch;sale starts,0,,saleDate;productUrl,productName;saleTime;timezone;variants;duration;limitedQuantity;priceEstimate,
social.content.recommendation,social,content,recommendation,Social platform content recommendations,9,we think you might like;pins for you;recommended for you;you might like these;based on your interests;personalized recommendations;picked for you;suggested pins;suggested posts,0,,,platform;contentType;recommendationsUrl,
social.invitation,social,invitation,request,Social platform invitations,8,invited you to;join;invitation to join;wants to connect;sent you an invitation;team invitation;workspace invitation;group invitation,0,,,platform;inviter;invitationLink,
social.notification.kudos,social,notification,kudos,Social kudos or appreciation notification,10,gave you kudos;kudos from;liked your activity;kudos on your;gave kudos to;strava kudos;activity kudos;ride kudos;run kudos;workout kudos,0,,,sender;activityType;activityUrl;platform,
social.notification,social,notification,message,Social platform notifications and messages,28,sent you a message;mentioned you;you were mentioned;tagged you;you were tagged;posted new;new videos;new posts;posted;shared a;shared;commented on;liked your;followed you;new follower;started following;linkedin;discord;slack;tiktok;facebook;instagram;twitter;connection request;new message from;message from;notification from;activity on,0,,,platform;sender;messageUrl,
social.verification,social,verification,required,Social platform account verification,8,verify your account;email verification;confirm your email;verify email address;roblox;gaming account;verify account;activation required,0,,platform,verificationLink;username,
subscription.anniversary,subscription,anniversary,notification,Subscription anniversary or milestone,8,anniversary;been with us for;member since;years as a member;months subscribed;loyalty reward;membership milestone;thank you for,0,,serviceName,membershipDuration;rewardUrl,
subscription.cancellation.confirmation,subscription,cancellation,confirmation,Subscription cancelled confirmation,8,subscription cancelled;subscription canceled;cancellation confirmed;service ended;membership cancelled;canceled your subscription;subscription has ended;no longer subscribed,0,,serviceName,cancellationDate;refundAmount,
subscription.feature.update,subscription,feature,update,Subscription feature updates and perks,14,new features;trial;your trial;membership;extras included;just got;now includes;features for;even more awesome;upgrade;explore all the;missing the best;features you;all the features,0,,,subscriptionService;features,
subscription.trial.ending,subscription,trial,ending,Free trial ending soon,8,trial ending;trial expires;trial period;free trial ends;trial ending soon;trial will end;end of trial;last day of trial,0,,expirationDate,serviceName;upgradeUrl,
subscription.upgrade.offer,subscription,upgrade,offer,Upgrade or premium offer,8,upgrade offer;upgrade to premium;unlock features;premium features;upgrade now;special offer;upgrade your plan;premium subscription,0,,serviceName,discount;offerExpiration;upgradeUrl,
subscription.usage.limit,subscription,usage,limit,Usage limit or quota reached,8,usage limit;quota reached;limit exceeded;reached your limit;storage full;usage threshold;approaching limit;exceeded quota,0,,serviceName,currentUsage;maxUsage;upgradeUrl,
support.ticket.confirmation,support,ticket,confirmation,Support ticket created,3,ticket created;case number;support request,0,,ticketId,ticketUrl,
support.ticket.update,support,ticket,update,Support ticket update,3,ticket update;case update;response from,0,,ticketId,status,
travel.flight.check-in,travel,flight,check-in,Flight check-in reminder,14,check-in;check in;check in for;check in now;check in for your flight;flight reminder;boarding pass;mobile boarding;gate;flight to;departure;time to check in;ready to check in;checking in,0,,,flightNumber;departureDate;confirmationCode;checkInUrl,
travel.itinerary.update,travel,itinerary,update,Travel itinerary change,4,itinerary change;flight change;delay;cancellation,0,,confirmationCode,newTime;reason,
travel.reservation.confirmation,travel,reservation,confirmation,"Hotel, flight, or car reservation",3,reservation confirmed;booking confirmed;itinerary,0,,confirmationCode,checkInDate;location,
utility.service.alert,utility,service,alert,Utility service alert or planned outage,13,power shutoff;power outage;planned outage;service disruption;public safety power shutoff;psps;high winds;pge;pg&e;utility alert;outage notification;service interruption;planned power shutoff,0,,,outageStart;outageEnd;affectedAreas;reason;provider,
youth.sports.game.schedule,youth,sports,game_schedule,Game schedule notification,9,game schedule;match schedule;tournament;game day;next game;opponent;game time;schedule update;season schedule,0,,sport;dateTime,location;opponent;scheduleUrl,
youth.sports.practice.reminder,youth,sports,practice_reminder,Practice reminder,8,practice;training;scrimmage;practice schedule;practice today;practice tomorrow;practice time;practice location,0,,sport;dateTime,location;duration;rsvpUrl,
youth.sports.registration,youth,sports,registration,Youth sports or activity registration,10,registration;sign up;tryouts;enroll;registration opens;register now;registration deadline;sign up now;team registration;season registration,0,,sport;registrationUrl,organization;deadline;cost;ageGroup,
youth.sports.team.announcement,youth,sports,team_announcement,Team announcement,17,team update;roster;uniform;equipment;team announcement;coach message;team news;important update;little league;milb opportunities;youth baseball;little leaguer;little league opportunities;baseball opportunities;youth sports opportunities;check out these;opportunities for your,0,,sport;team,message;coach,
