entityType,usedByIntentCount,phase1_extraction_test,phase1_format_validation,phase1_notes,phase3_corpus_accuracy,phase3_edge_cases,phase3_notes,overall_status
courseName,1,not_tested,not_tested,,0.0,not_tested,,not_started
courtroom,1,not_tested,not_tested,,0.0,not_tested,,not_started
creditAmount,1,not_tested,not_tested,,0.0,not_tested,,not_started
creditScore,1,not_tested,not_tested,,0.0,not_tested,,not_started
currentUsage,1,not_tested,not_tested,,0.0,not_tested,,not_started
date,2,not_tested,not_tested,,0.0,not_tested,,not_started
dateOfService,1,not_tested,not_tested,,0.0,not_tested,,not_started
dateTime,12,not_tested,not_tested,,0.0,not_tested,,not_started
deadline,6,not_tested,not_tested,,0.0,not_tested,,not_started
deliveryDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
deliveryLocation,1,not_tested,not_tested,,0.0,not_tested,,not_started
departureDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
device,2,not_tested,not_tested,,0.0,not_tested,,not_started
discount,3,not_tested,not_tested,,0.0,not_tested,,not_started
documentType,1,not_tested,not_tested,,0.0,not_tested,,not_started
downloadUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
driver,1,not_tested,not_tested,,0.0,not_tested,,not_started
dueDate,8,not_tested,not_tested,,0.0,not_tested,,not_started
duration,2,not_tested,not_tested,,0.0,not_tested,,not_started
electionDate,2,not_tested,not_tested,,0.0,not_tested,,not_started
environment,1,not_tested,not_tested,,0.0,not_tested,,not_started
estimatedDelivery,2,not_tested,not_tested,,0.0,not_tested,,not_started
eta,2,not_tested,not_tested,,0.0,not_tested,,not_started
event,1,not_tested,not_tested,,0.0,not_tested,,not_started
eventDate,4,not_tested,not_tested,,0.0,not_tested,,not_started
eventTime,3,not_tested,not_tested,,0.0,not_tested,,not_started
eventTitle,1,not_tested,not_tested,,0.0,not_tested,,not_started
expectedRestockDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
expirationDate,5,not_tested,not_tested,,0.0,not_tested,,not_started
expiresAt,2,not_tested,not_tested,,0.0,not_tested,,not_started
extensionUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
failureReason,1,not_tested,not_tested,,0.0,not_tested,,not_started
features,1,not_tested,not_tested,,0.0,not_tested,,not_started
flightNumber,1,not_tested,not_tested,,0.0,not_tested,,not_started
formName,1,not_tested,not_tested,,0.0,not_tested,,not_started
futureOpportunities,1,not_tested,not_tested,,0.0,not_tested,,not_started
gameName,1,not_tested,not_tested,,0.0,not_tested,,not_started
grade,1,not_tested,not_tested,,0.0,not_tested,,not_started
guideUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
incidentUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
instructions,1,not_tested,not_tested,,0.0,not_tested,,not_started
insuranceUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
interviewType,1,not_tested,not_tested,,0.0,not_tested,,not_started
interviewUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
interviewer,1,not_tested,not_tested,,0.0,not_tested,,not_started
introducedPerson,1,not_tested,not_tested,,0.0,not_tested,,not_started
invitationLink,1,not_tested,not_tested,,0.0,not_tested,,not_started
inviter,1,not_tested,not_tested,,0.0,not_tested,,not_started
invoiceId,2,not_tested,not_tested,,0.0,not_tested,,not_started
ipAddress,2,not_tested,not_tested,,0.0,not_tested,,not_started
items,2,not_tested,not_tested,,0.0,not_tested,,not_started
jobTitle,1,not_tested,not_tested,,0.0,not_tested,,not_started
jobUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
jurorNumber,1,not_tested,not_tested,,0.0,not_tested,,not_started
keyTopics,1,not_tested,not_tested,,0.0,not_tested,,not_started
labelUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
lender,2,not_tested,not_tested,,0.0,not_tested,,not_started
licenseNumber,1,not_tested,not_tested,,0.0,not_tested,,not_started
limitedQuantity,1,not_tested,not_tested,,0.0,not_tested,,not_started
listingsUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
location,16,not_tested,not_tested,,0.0,not_tested,,not_started
maxUsage,1,not_tested,not_tested,,0.0,not_tested,,not_started
medication,1,not_tested,not_tested,,0.0,not_tested,,not_started
meetingUrl,2,not_tested,not_tested,,0.0,not_tested,,not_started
membershipDuration,1,not_tested,not_tested,,0.0,not_tested,,not_started
message,1,not_tested,not_tested,,0.0,not_tested,,not_started
messageUrl,2,not_tested,not_tested,,0.0,not_tested,,not_started
newEstimatedDelivery,1,not_tested,not_tested,,0.0,not_tested,,not_started
newPrice,1,not_tested,not_tested,,0.0,not_tested,,not_started
newTime,1,not_tested,not_tested,,0.0,not_tested,,not_started
newsUrl,4,not_tested,not_tested,,0.0,not_tested,,not_started
nextSteps,1,not_tested,not_tested,,0.0,not_tested,,not_started
noteContent,1,not_tested,not_tested,,0.0,not_tested,,not_started
offerDeadline,1,not_tested,not_tested,,0.0,not_tested,,not_started
offerExpiration,1,not_tested,not_tested,,0.0,not_tested,,not_started
oldPrice,1,not_tested,not_tested,,0.0,not_tested,,not_started
opponent,1,not_tested,not_tested,,0.0,not_tested,,not_started
orderNumber,12,not_tested,not_tested,,0.0,not_tested,,not_started
organization,1,not_tested,not_tested,,0.0,not_tested,,not_started
organizer,1,not_tested,not_tested,,0.0,not_tested,,not_started
originalTransaction,1,not_tested,not_tested,,0.0,not_tested,,not_started
outageEnd,1,not_tested,not_tested,,0.0,not_tested,,not_started
outageStart,1,not_tested,not_tested,,0.0,not_tested,,not_started
partySize,1,not_tested,not_tested,,0.0,not_tested,,not_started
paymentAmount,3,not_tested,not_tested,,0.0,not_tested,,not_started
paymentLink,1,not_tested,not_tested,,0.0,not_tested,,not_started
paymentMethod,3,not_tested,not_tested,,0.0,not_tested,,not_started
permitNumber,1,not_tested,not_tested,,0.0,not_tested,,not_started
permitType,1,not_tested,not_tested,,0.0,not_tested,,not_started
petName,1,not_tested,not_tested,,0.0,not_tested,,not_started
pharmacyLocation,1,not_tested,not_tested,,0.0,not_tested,,not_started
pickupDeadline,1,not_tested,not_tested,,0.0,not_tested,,not_started
platform,7,not_tested,not_tested,,0.0,not_tested,,not_started
pointsBalance,1,not_tested,not_tested,,0.0,not_tested,,not_started
pollingLocation,1,not_tested,not_tested,,0.0,not_tested,,not_started
portfolioValue,1,not_tested,not_tested,,0.0,not_tested,,not_started
position,5,not_tested,not_tested,,0.0,not_tested,,not_started
postTitle,1,not_tested,not_tested,,0.0,not_tested,,not_started
postUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
preferencesUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
preparationInstructions,1,not_tested,not_tested,,0.0,not_tested,,not_started
price,1,not_tested,not_tested,,0.0,not_tested,,not_started
priceEstimate,1,not_tested,not_tested,,0.0,not_tested,,not_started
priceRange,1,not_tested,not_tested,,0.0,not_tested,,not_started
processingDays,2,not_tested,not_tested,,0.0,not_tested,,not_started
productName,11,not_tested,not_tested,,0.0,not_tested,,not_started
productUrl,8,not_tested,not_tested,,0.0,not_tested,,not_started
projectName,1,not_tested,not_tested,,0.0,not_tested,,not_started
promoCode,2,not_tested,not_tested,,0.0,not_tested,,not_started
property,1,not_tested,not_tested,,0.0,not_tested,,not_started
propertyAddress,1,not_tested,not_tested,,0.0,not_tested,,not_started
propertyCount,1,not_tested,not_tested,,0.0,not_tested,,not_started
provider,10,not_tested,not_tested,,0.0,not_tested,,not_started
quantity,1,not_tested,not_tested,,0.0,not_tested,,not_started
rate,1,not_tested,not_tested,,0.0,not_tested,,not_started
reason,7,not_tested,not_tested,,0.0,not_tested,,not_started
receiptUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
recipient,1,not_tested,not_tested,,0.0,not_tested,,not_started
recommendationsUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
recruiterName,1,not_tested,not_tested,,0.0,not_tested,,not_started
referralCode,1,not_tested,not_tested,,0.0,not_tested,,not_started
refundAmount,3,not_tested,not_tested,,0.0,not_tested,,not_started
refundMethod,1,not_tested,not_tested,,0.0,not_tested,,not_started
registrationLink,1,not_tested,not_tested,,0.0,not_tested,,not_started
registrationUrl,3,not_tested,not_tested,,0.0,not_tested,,not_started
renewalDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
renewalUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
reportUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
repository,1,not_tested,not_tested,,0.0,not_tested,,not_started
rescheduleUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
resetLink,1,not_tested,not_tested,,0.0,not_tested,,not_started
restaurant,2,not_tested,not_tested,,0.0,not_tested,,not_started
resultType,1,not_tested,not_tested,,0.0,not_tested,,not_started
resultsUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
retryDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
returnDeadline,1,not_tested,not_tested,,0.0,not_tested,,not_started
returnUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
reviewLink,1,not_tested,not_tested,,0.0,not_tested,,not_started
rewardUrl,2,not_tested,not_tested,,0.0,not_tested,,not_started
rsvpUrl,2,not_tested,not_tested,,0.0,not_tested,,not_started
rxNumber,1,not_tested,not_tested,,0.0,not_tested,,not_started
salary,1,not_tested,not_tested,,0.0,not_tested,,not_started
saleDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
saleTime,1,not_tested,not_tested,,0.0,not_tested,,not_started
savings,1,not_tested,not_tested,,0.0,not_tested,,not_started
scheduleUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
schedulingUrl,3,not_tested,not_tested,,0.0,not_tested,,not_started
scoreChange,1,not_tested,not_tested,,0.0,not_tested,,not_started
season,1,not_tested,not_tested,,0.0,not_tested,,not_started
secretType,1,not_tested,not_tested,,0.0,not_tested,,not_started
sender,4,not_tested,not_tested,,0.0,not_tested,,not_started
serviceDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
serviceName,7,not_tested,not_tested,,0.0,not_tested,,not_started
severity,1,not_tested,not_tested,,0.0,not_tested,,not_started
showName,1,not_tested,not_tested,,0.0,not_tested,,not_started
specialRequests,1,not_tested,not_tested,,0.0,not_tested,,not_started
specialistName,1,not_tested,not_tested,,0.0,not_tested,,not_started
specialistType,1,not_tested,not_tested,,0.0,not_tested,,not_started
specialty,3,not_tested,not_tested,,0.0,not_tested,,not_started
sport,5,not_tested,not_tested,,0.0,not_tested,,not_started
startDate,2,not_tested,not_tested,,0.0,not_tested,,not_started
statementPeriod,1,not_tested,not_tested,,0.0,not_tested,,not_started
statementUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
status,1,not_tested,not_tested,,0.0,not_tested,,not_started
storyUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
studentName,4,not_tested,not_tested,,0.0,not_tested,,not_started
style,1,not_tested,not_tested,,0.0,not_tested,,not_started
subject,3,not_tested,not_tested,,0.0,not_tested,,not_started
subscriptionName,1,not_tested,not_tested,,0.0,not_tested,,not_started
subscriptionService,1,not_tested,not_tested,,0.0,not_tested,,not_started
surveyLink,1,not_tested,not_tested,,0.0,not_tested,,not_started
tags,1,not_tested,not_tested,,0.0,not_tested,,not_started
taskName,1,not_tested,not_tested,,0.0,not_tested,,not_started
taxYear,1,not_tested,not_tested,,0.0,not_tested,,not_started
teacher,4,not_tested,not_tested,,0.0,not_tested,,not_started
team,2,not_tested,not_tested,,0.0,not_tested,,not_started
testDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
testType,1,not_tested,not_tested,,0.0,not_tested,,not_started
ticketId,2,not_tested,not_tested,,0.0,not_tested,,not_started
ticketUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
timeframe,1,not_tested,not_tested,,0.0,not_tested,,not_started
timezone,1,not_tested,not_tested,,0.0,not_tested,,not_started
topic,7,not_tested,not_tested,,0.0,not_tested,,not_started
topicName,1,not_tested,not_tested,,0.0,not_tested,,not_started
totalAmount,3,not_tested,not_tested,,0.0,not_tested,,not_started
trackingNumber,2,not_tested,not_tested,,0.0,not_tested,,not_started
trackingUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
transactionAmount,1,not_tested,not_tested,,0.0,not_tested,,not_started
transactionDate,1,not_tested,not_tested,,0.0,not_tested,,not_started
upgradeUrl,3,not_tested,not_tested,,0.0,not_tested,,not_started
username,2,not_tested,not_tested,,0.0,not_tested,,not_started
variants,1,not_tested,not_tested,,0.0,not_tested,,not_started
venue,1,not_tested,not_tested,,0.0,not_tested,,not_started
verificationLink,2,not_tested,not_tested,,0.0,not_tested,,not_started
verificationUrl,1,not_tested,not_tested,,0.0,not_tested,,not_started
version,1,not_tested,not_tested,,0.0,not_tested,,not_started
