intentId,category,triggerCount,actionCount,phase1_trigger_validation,phase1_classification_accuracy,phase1_action_routing,phase1_notes,phase3_corpus_sample_count,phase3_accuracy,phase3_notes,overall_status,confidence_threshold
content.newsletter.career,content,11,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
content.newsletter.entertainment,content,12,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
content.newsletter.finance,content,10,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
content.newsletter.gaming,content,13,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
content.newsletter.lifestyle,content,10,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
content.newsletter.sports,content,16,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
content.newsletter.tech,content,11,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
delivery.food.tracking,delivery,9,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
delivery.tracking.alert,delivery,14,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
dining.reservation.confirmation,dining,8,8,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.backorder.notification,e-commerce,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.delivery.completed,e-commerce,3,9,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.delivery.schedule,e-commerce,9,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.order.confirmation,e-commerce,3,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.order.delayed,e-commerce,8,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.order.receipt,e-commerce,3,8,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.price.drop,e-commerce,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.refund.processing,e-commerce,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.restock.alert,e-commerce,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.return.label,e-commerce,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.shipping.notification,e-commerce,15,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
e-commerce.warranty.expiring,e-commerce,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.activity.announcement,education,15,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.announcement.general,education,3,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.assignment.due,education,3,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.event.invitation,education,10,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.grade.posted,education,3,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.lms.assignment.posted,education,6,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.lms.message,education,10,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.parent.teacher.communication,education,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
education.permission.form,education,4,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
event.meeting.invitation,event,3,8,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
event.meeting.reminder,event,3,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
event.webinar.invitation,event,3,8,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
feedback.review.request,feedback,4,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
feedback.survey.invitation,feedback,3,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.credit.alert,finance,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.credit.available,finance,9,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.fraud.alert,finance,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.investment.performance,finance,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.mortgage,finance,29,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.payment.failed,finance,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.payment.received,finance,7,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.payment.reminder,finance,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.payment.scam-alert,finance,8,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.payment.sent,finance,11,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.refund.processed,finance,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.statement.ready,finance,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.tax.document,finance,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
finance.utility.bill,finance,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
generic.newsletter,generic,17,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
generic.transactional,generic,0,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.appointment.booking_request,healthcare,21,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.appointment.cancellation,healthcare,9,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.appointment.confirmation,healthcare,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.appointment.reminder,healthcare,10,8,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.billing.superbill,healthcare,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.follow-up.reminder,healthcare,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.insurance.claim,healthcare,9,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.prescription.ready,healthcare,6,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.referral.request,healthcare,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.results.available,healthcare,5,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
healthcare.test.order,healthcare,9,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
legal.document,legal,30,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.brand.announcement,marketing,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.brand.storytelling,marketing,23,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.cart.abandonment,marketing,3,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.collection.new-arrivals,marketing,14,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.content.lifestyle,marketing,20,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.home-decor.products,marketing,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.loyalty.reward,marketing,18,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.product.launch,marketing,3,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.promotion.discount,marketing,26,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.promotion.flash-sale,marketing,4,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.seasonal.campaign,marketing,16,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
marketing.trending,marketing,12,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
pets.content.tips,pets,9,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
pets.service.grooming,pets,11,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
project.deployment.notification,project,3,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
project.incident.alert,project,4,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
project.task.assigned,project,3,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
real-estate.recommendation,real-estate,11,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
real-estate.service,real-estate,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
shopping.future_sale,shopping,12,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
social.content.recommendation,social,9,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
social.invitation,social,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
social.notification,social,28,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
social.notification.kudos,social,10,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
social.verification,social,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
subscription.anniversary,subscription,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
subscription.cancellation.confirmation,subscription,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
subscription.feature.update,subscription,14,4,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
subscription.trial.ending,subscription,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
subscription.upgrade.offer,subscription,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
subscription.usage.limit,subscription,8,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
support.ticket.confirmation,support,3,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
support.ticket.update,support,3,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
travel.flight.check-in,travel,14,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
travel.itinerary.update,travel,4,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
travel.reservation.confirmation,travel,3,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
utility.service.alert,utility,13,7,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
youth.sports.game.schedule,youth,9,6,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
youth.sports.practice.reminder,youth,8,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
youth.sports.registration,youth,10,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
youth.sports.team.announcement,youth,17,5,not_tested,not_tested,not_tested,,0,0.0,,not_started,0.7
